name,url,author,description,rating,ratingCount,rating5Star,rating4Star,rating3Star,rating2Star,rating1Star,activeInstalls,lastUpdated,testedUpTo,iconUrl,businessModel,scrapedAt,version,lastUpdatedDays,downloadUrl,requiresWP,requiresPHP,supportThreadsTotal,supportThreadsResolved,tags,contributors,homepage,extendedDescription
03TALK Personal Conference Call,https://wordpress.org/plugins/03talk-community-conference/,mdalby,Set up an instant conference with 03TALK and take advantage of conference calls at UK landline rates – whether you’re dialling from a fixed line OR your mobile phone.,0,0,,,,,,10,15 years ago,2.9.2,https://s.w.org/plugins/geopattern-icon/03talk-community-conference.svg,free,2025-07-05T17:24:27.094Z,0.1a,5475,https://downloads.wordpress.org/plugin/03talk-community-conference.zip,2.0.2 or higher,,0,0,"anonymous, Calling, Calls, Conference, Free, secure",mdalby,,"Set up an instant conference with 03TALK and take advantage of conference calls at UK landline rates – whether you’re dialling from a fixed line OR your mobile phone. No additional equipment is required and you can organise your conference call with just one click. You will be given a free, unique and permanent Conference Room Number and PIN. If required, you may also set a time for your call and invite conference delegates via 03TALK.com. Relax. You can call 03TALK with the confidence that there will be no nasty surprises when you receive your next phone bill. Installation Extract the zip file and move the 03Talk directory to your /wp-content/plugins/ directory Activate the plugin through the ‘Plugins’ menu in WordPress Go to the Settings > 03TALK and follow the instructions at the top of the screen. Invite your friends to your newly created 03TALK conference call. FAQ Does 03TALK charge for hosting the service? We believe 03TALK is the best value telephone conference service availabl"
,https://wordpress.org/plugins/1-bit-audio-player/,markwheeler,"This plugin has been closed as of February 10, 2021 and is not available for download.",0,0,,,,,,0,17 years ago,2.5,https://s.w.org/plugins/geopattern-icon/1-bit-audio-player.svg,free,2025-07-05T17:24:27.186Z,Last updated 17 years ago,6205,,2.0.2 or higher,,0,0,,markwheeler,,"This plugin has been closed as of February 10, 2021 and is not available for download. Reason: Guideline Violation. Reviews There are no reviews for this plugin. Contributors & Developers “” is open source software. The following people have contributed to this plugin.Contributors markwheeler Translate “” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
Display Name If No Gravatar,https://wordpress.org/plugins/0gravatar/,,"This plugin has been closed as of November 13, 2024 and is not available for download.",0,0,,,,,,0,13 years ago,3.4.2,https://s.w.org/plugins/geopattern-icon/0gravatar.svg,free,2025-07-05T17:24:27.202Z,1.2.11.17,4745,,2.6 or higher,,0,0,,Eli,,"This plugin has been closed as of November 13, 2024 and is not available for download. This closure is permanent. Reason: Author Request. Reviews There are no reviews for this plugin. Contributors & Developers “Display Name If No Gravatar” is open source software. The following people have contributed to this plugin.Contributors Eli Translate “Display Name If No Gravatar” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
0mk Shortener,https://wordpress.org/plugins/0mk-shortener/,Boris,"This plugin has been closed as of July 27, 2023 and is not available for download.",0,0,,,,,,0,14 years ago,3.2.1,https://s.w.org/plugins/geopattern-icon/0mk-shortener.svg,free,2025-07-05T17:24:27.220Z,0.2,5110,,,,0,0,,Boris Kuzmanov,,"This plugin has been closed as of July 27, 2023 and is not available for download. Reason: Security Issue. Reviews There are no reviews for this plugin. Contributors & Developers “0mk Shortener” is open source software. The following people have contributed to this plugin.Contributors Boris Kuzmanov Translate “0mk Shortener” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
+1 Button Plugin,https://wordpress.org/plugins/1-button-plugin/,ahsan2k,"This plugin has been closed as of July 1, 2011 and is not available for download.",0,0,,,,,,0,14 years ago,3.1.4,https://s.w.org/plugins/geopattern-icon/1-button-plugin.svg,free,2025-07-05T17:24:27.235Z,1.3,5110,,2.8 or higher,,0,0,,ahsan2k,,"This plugin has been closed as of July 1, 2011 and is not available for download. Reason: Unknown. Reviews There are no reviews for this plugin. Contributors & Developers “+1 Button Plugin” is open source software. The following people have contributed to this plugin.Contributors ahsan2k Translate “+1 Button Plugin” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1,https://wordpress.org/plugins/1-1/,Ahmed,"This plugin has been closed as of May 14, 2018 and is not available for download.",0,0,,,,,,0,14 years ago,,https://s.w.org/plugins/geopattern-icon/1-1.svg,free,2025-07-05T17:24:27.256Z,Last updated 14 years ago,5110,,,,0,0,,Ahmed Hussein,,"This plugin has been closed as of May 14, 2018 and is not available for download. Reason: Unused. Reviews There are no reviews for this plugin. Contributors & Developers “1” is open source software. The following people have contributed to this plugin.Contributors Ahmed Hussein Translate “1” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1 Blog Cacher,https://wordpress.org/plugins/1-blog-cacher/,javiergarciaesteban,"This plugin has been closed as of February 25, 2021 and is not available for download.",0,0,,,,,,0,18 years ago,2.3.1,https://s.w.org/plugins/geopattern-icon/1-blog-cacher.svg,free,2025-07-05T17:24:27.271Z,2.0.2,6570,,1.5 or higher,,0,0,,javiergarciaesteban,,"This plugin has been closed as of February 25, 2021 and is not available for download. Reason: Security Issue. Reviews There are no reviews for this plugin. Contributors & Developers “1 Blog Cacher” is open source software. The following people have contributed to this plugin.Contributors javiergarciaesteban Translate “1 Blog Cacher” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1-Click-AdSense Plugin,https://wordpress.org/plugins/1-click-adsense/,gig,"This plugin has been closed as of November 25, 2018 and is not available for download.",0,0,,,,,,0,15 years ago,3.0.5,https://s.w.org/plugins/geopattern-icon/1-click-adsense.svg,free,2025-07-05T17:24:27.289Z,1.1,5475,,2.5 or higher,,0,0,,gig,,"This plugin has been closed as of November 25, 2018 and is not available for download. Reason: Guideline Violation. Reviews There are no reviews for this plugin. Contributors & Developers “1-Click-AdSense Plugin” is open source software. The following people have contributed to this plugin.Contributors gig Translate “1-Click-AdSense Plugin” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1-Click Backup & Restore Database,https://wordpress.org/plugins/1-click-backup-restore-database-by-sunbytes/,Tim,"This plugin has been closed as of April 3, 2025 and is not available for download.",0,0,,,,,,0,9 years ago,4.4.33,https://s.w.org/plugins/geopattern-icon/1-click-backup-restore-database-by-sunbytes.svg,free,2025-07-05T17:24:27.307Z,1.0.3,3285,,4.0 or higher,,0,0,,"Tim Nguyen, mt",,"This plugin has been closed as of April 3, 2025 and is not available for download. Reason: Security Issue. Reviews GOOD BETA lars Portman February 15, 2020 Hope will make final release, it’s simple and quick. Read all 1 review Contributors & Developers “1-Click Backup & Restore Database” is open source software. The following people have contributed to this plugin.Contributors Tim Nguyen mt Translate “1-Click Backup & Restore Database” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1-Click PasswordLess Login,https://wordpress.org/plugins/1-click-passwordless-login/,xplodman,"1-Click PasswordLess Login allows users to log in without passwords, using secure magic links.",0,0,,,,,,10,4 months ago,6.7.2,https://ps.w.org/1-click-passwordless-login/assets/icon-256x256.png?rev=3245220,free,2025-07-05T17:24:28.185Z,1.0.0,120,https://downloads.wordpress.org/plugin/1-click-passwordless-login.1.0.0.zip,5.6 or higher,7.4 or higher,0,0,"authentication, login, one click login, passwordless, woocommerce",xplodman,,"1-Click PasswordLess Login allows users to log in without passwords, using secure magic links. Enhance security and user experience by eliminating traditional password-based logins. 🔥 Features: Magic Link Authentication – Users log in via a secure, one-time-use email link. WooCommerce Compatibility – Works seamlessly with WooCommerce login forms. Set Expiry Time – Magic links expire after a configurable time. Customizable Email Notifications – Modify login email subject and message. Maximum Login Attempts – Limit failed login attempts before lockout. Admin Dashboard Widget – View login statistics inside WordPress admin. Lockout Protection – Prevent brute-force attacks with login attempt tracking. 🛠️ Setup: Install and activate the plugin. Navigate to Settings → 1-Click Login. Configure authentication settings (expiry time, lockout, WooCommerce integration). Start using passwordless authentication! FAQ How does passwordless login work? Users enter their email and receive a one-time ma"
1 Click WordPress Migration Plugin – 100% FREE for a limited time,https://wordpress.org/plugins/1-click-migration/,1clickmigration,"This plugin has been closed as of May 7, 2025 and is not available for download.",0,0,,,,,,0,3 months ago,6.8.1,https://s.w.org/plugins/geopattern-icon/1-click-migration_56c4f9.svg,free,2025-07-05T17:24:29.060Z,2.2,90,,4.0 or higher,7.4 or higher,0,0,,1clickmigration,,"This plugin has been closed as of May 7, 2025 and is not available for download. This closure is temporary, pending a full review. Reviews Easiest Migration Plugin I’ve ever used ewanescence February 5, 2025 I have always been struggling with migration plugins but it is the one that has been successful to me. just works great marcpage February 3, 2025 we have used a lot of different migration tools for wordpress over the years but this one is by far the simplest and easiest to use and works just great Super easy migration norbertstemmer September 5, 2024 1click migration works super. Easy to use. I migrated large WP-Website and it did the job well. Well – not clear it is free weeksgt July 18, 2024 1 reply working with this for a while, finally got it to complete – almost! At the bottom of the log file: 07/18/2024UTC21:49:33pm – Please make payment before the restore can complete it is a trick! Excellent tool buenaventuraldia July 17, 2024 great work excellent tool Actually works! sandt"
"ZooEffect Plugin for Video player, Photo Gallery Slideshow jQuery and audio / music / podcast – HTML5",https://wordpress.org/plugins/1-jquery-photo-gallery-slideshow-flash/,1pluginjquery,"This plugin has been closed as of February 26, 2025 and is not available for download.",0,0,,,,,,0,9 years ago,4.4.33,https://s.w.org/plugins/geopattern-icon/1-jquery-photo-gallery-slideshow-flash.svg,free,2025-07-05T17:24:29.243Z,1.11,3285,,2.0.2 or higher,,0,0,,1pluginjquery,,"This plugin has been closed as of February 26, 2025 and is not available for download. Reason: Security Issue. Reviews There are no reviews for this plugin. Contributors & Developers “ZooEffect Plugin for Video player, Photo Gallery Slideshow jQuery and audio / music / podcast – HTML5” is open source software. The following people have contributed to this plugin.Contributors 1pluginjquery Translate “ZooEffect Plugin for Video player, Photo Gallery Slideshow jQuery and audio / music / podcast – HTML5” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1 click close store,https://wordpress.org/plugins/1-click-close-store/,Mozzo,"1 Click Close Store allows you to set business hours, open/close your store with one button and push messages directly on your homepage to your clients.",0,0,,,,,,10,3 years ago,6.0.9,https://ps.w.org/1-click-close-store/assets/icon-256×256.png?rev=2772155,free,2025-07-05T17:24:29.315Z,1.1.0,1095,https://downloads.wordpress.org/plugin/1-click-close-store.1.1.0.zip,4.5 or higher,5.6 or higher,0,0,"businesshours, delivery, pickup, woocommerce",Mozzo Plugins,,"1 Click Close Store allows you to set business hours, open/close your store with one button and push messages directly on your homepage to your clients. Screenshots Reviews There are no reviews for this plugin. Contributors & Developers “1 click close store” is open source software. The following people have contributed to this plugin.Contributors Mozzo Plugins Translate “1 click close store” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
Contact Form 7,https://wordpress.org/plugins/contact-form-7/,Takayuki,Contact Form 7 is a plugin designed to be a practical tool for all WordPress users who embrace the philosophy of free and open source software.,4,4,1440,147,75,67,404,10000000,1 week ago,6.8.1,https://ps.w.org/contact-form-7/assets/icon.svg?rev=2339255,commercial,2025-07-05T17:24:30.267Z,6.1,7,https://downloads.wordpress.org/plugin/contact-form-7.6.1.zip,6.7 or higher,7.4 or higher,0,0,contact form,Takayuki Miyoshi,,"Contact Form 7 is a plugin designed to be a practical tool for all WordPress users who embrace the philosophy of free and open source software. It employs sophisticatedly modularized architecture and its original Schema-Woven Validation technology. Docs and support You can find docs, FAQ and more detailed information about Contact Form 7 on contactform7.com. When you cannot find the answer to your question on the FAQ or in any of the documentation, check the support forum on WordPress.org. If you cannot locate any topics that pertain to your particular issue, post a new topic for it. Contact Form 7 needs your support It is hard to continue to maintain this plugin without support from users like you. There are several ways for you to contribute to the project: testing, coding, translating it into your local languages, helping other users, financial donations, etc, etc. We equally welcome you regardless of the way you contribute. Privacy notices With the default configuration, this plugi"
1-click-retweet,https://wordpress.org/plugins/1-click-retweet/,vivekpuri,"This plugin has been closed as of June 4, 2018 and is not available for download.",0,0,,,,,,0,15 years ago,,https://s.w.org/plugins/geopattern-icon/1-click-retweet.svg,free,2025-07-05T17:24:30.316Z,Last updated 15 years ago,5475,,,,0,0,,vivekpuri,,"This plugin has been closed as of June 4, 2018 and is not available for download. Reason: Unused. Reviews There are no reviews for this plugin. Contributors & Developers “1-click-retweet” is open source software. The following people have contributed to this plugin.Contributors vivekpuri Translate “1-click-retweet” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1-Click Website SEO,https://wordpress.org/plugins/1-click-website-seo/,iintensemedia,"This plugin has been closed as of October 23, 2011 and is not available for download.",0,0,,,,,,0,14 years ago,3.0.5,https://s.w.org/plugins/geopattern-icon/1-click-website-seo.svg,free,2025-07-05T17:24:30.349Z,1.0,5110,,3.0 or higher,,0,0,,iintensemedia,,"This plugin has been closed as of October 23, 2011 and is not available for download. Reason: Unknown. Reviews There are no reviews for this plugin. Contributors & Developers “1-Click Website SEO” is open source software. The following people have contributed to this plugin.Contributors iintensemedia Translate “1-Click Website SEO” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1 Source Cleaner,https://wordpress.org/plugins/1-source-cleaner/,momizibafu,Reduce size of the source code by removing line blake and white space.,0,0,,,,,,10,13 years ago,3.3.2,https://s.w.org/plugins/geopattern-icon/1-source-cleaner.svg,free,2025-07-05T17:24:30.366Z,1.1.1,4745,https://downloads.wordpress.org/plugin/1-source-cleaner.1.1.1.zip,3.0 or higher,,0,0,"html, performance",momizibafu,,"Reduce size of the source code by removing line blake and white space.;Note: Don’t use html tag “pre” , please use “div” and “code” and CSS.Include Escape HTML function,if the tag does not appear,try to re-update the entry. Screenshots Installation Upload plugin-name.php to the /wp-content/plugins/ directory Activate the plugin through the ‘Plugins’ menu in WordPress Required <?php wp_footer()?>in your templates Reviews There are no reviews for this plugin. Contributors & Developers “1 Source Cleaner” is open source software. The following people have contributed to this plugin.Contributors momizibafu momizibafu Translate “1 Source Cleaner” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS. Changelog 1.1.1 for Google Adsense 1.0 Plugin release.Thanks to Escape HTML Satya Prakash."
Social Buttons by LinksAlpha,https://wordpress.org/plugins/1-click-retweetsharelike/,vivekpuri,"This plugin has been closed as of March 27, 2023 and is not available for download.",0,0,,,,,,0,9 years ago,4.6.29,https://s.w.org/plugins/geopattern-icon/1-click-retweetsharelike_9396aa.svg,commercial,2025-07-05T17:24:30.392Z,6.2,3285,,2.0.2 or higher,,0,0,,"vivekpuri, LinksAlpha",,"This plugin has been closed as of March 27, 2023 and is not available for download. Reason: Guideline Violation. Reviews Causes conflict with 4.9.4 kabbott6bis February 19, 2018 I have been using this plugin for many years, but on a recent upgrade, it started breaking functionality including uploading images and my other plugin subscribe2. Deactivating this plugin let subscribe2 start working again, and also allowed me to upload images. I would conclude that it is no longer maintained, as others have done. DO NOT USE douglaskarr December 14, 2017 This plugin appears to have been abandoned. The site is listed by Google search as being hacked. The support site doesn’t work. And the plugin will not work on sites that are secure, it gives a mixed-content error. unsafe Mian Shahzeb September 3, 2016 This plugin should not be here. Unsafe plugin Read all 14 reviews Contributors & Developers “Social Buttons by LinksAlpha” is open source software. The following people have contributed to this"
1 Decembrie 1918,https://wordpress.org/plugins/1-decembrie-1918/,Olar,"This plugin has been closed as of April 24, 2025 and is not available for download.",0,0,,,,,,0,13 years ago,3.4.2,https://s.w.org/plugins/geopattern-icon/1-decembrie-1918_bc8105.svg,free,2025-07-05T17:24:30.424Z,1.dec.2012,4745,,3.0.1 or higher,,0,0,,Olar Marius,,"This plugin has been closed as of April 24, 2025 and is not available for download. Reason: Security Issue. Reviews There are no reviews for this plugin. Contributors & Developers “1 Decembrie 1918” is open source software. The following people have contributed to this plugin.Contributors Olar Marius Translate “1 Decembrie 1918” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
1 Flash Gallery,https://wordpress.org/plugins/1-flash-gallery/,flash,"This plugin has been closed as of November 28, 2017 and is not available for download.",0,0,,,,,,0,8 years ago,3.3.2,https://s.w.org/plugins/geopattern-icon/1-flash-gallery.svg,free,2025-07-05T17:24:30.455Z,1.9.0,2920,,2.9 or higher,,0,0,,flash gallery,,"This plugin has been closed as of November 28, 2017 and is not available for download. Reason: Unknown. Reviews There are no reviews for this plugin. Contributors & Developers “1 Flash Gallery” is open source software. The following people have contributed to this plugin.Contributors flash gallery Translate “1 Flash Gallery” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
+1 for WordPress,https://wordpress.org/plugins/1-for-wordpress/,,"This plugin has been closed as of February 10, 2021 and is not available for download.",0,0,,,,,,0,10 years ago,3.1.4,https://s.w.org/plugins/geopattern-icon/1-for-wordpress.svg,free,2025-07-05T17:24:30.522Z,1.0,3650,,2.0 or higher,,0,0,,golddave,,"This plugin has been closed as of February 10, 2021 and is not available for download. This closure is permanent. Reason: Author Request. Reviews There are no reviews for this plugin. Contributors & Developers “+1 for WordPress” is open source software. The following people have contributed to this plugin.Contributors golddave Translate “+1 for WordPress” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
Classic Editor,https://wordpress.org/plugins/classic-editor/,WordPress.org,Classic Editor is an official plugin maintained by the WordPress team that restores the previous (“classic”) WordPress editor and the “Edit Post” screen.,4.9,4,1155,22,11,3,16,9000000,7 months ago,6.7.2,https://ps.w.org/classic-editor/assets/icon-256x256.png?rev=1998671,commercial,2025-07-05T17:24:30.553Z,check. Fixes a bug when testing 5.1-alpha.,210,https://downloads.wordpress.org/plugin/classic-editor.1.6.7.zip,to 4.9.,5.2.4 or higher,0,0,"block-editor, classic editor, editor, gutenberg","WordPress.org, Andrew Ozz, Mel Choyce-Dwan, Josepha, Alexis Lloyd, Gary Pendergast, Riad Benguella, Jonathan Desrosiers, luciano-croce, Brian Alexander",,"Classic Editor is an official plugin maintained by the WordPress team that restores the previous (“classic”) WordPress editor and the “Edit Post” screen. It makes it possible to use plugins that extend that screen, add old-style meta boxes, or otherwise depend on the previous editor. Classic Editor is an official WordPress plugin, and will be fully supported and maintained until 2024, or as long as is necessary. At a glance, this plugin adds the following: Administrators can select the default editor for all users. Administrators can allow users to change their default editor. When allowed, the users can choose which editor to use for each post. Each post opens in the last editor used regardless of who edited it last. This is important for maintaining a consistent experience when editing content. In addition, the Classic Editor plugin includes several filters that let other plugins control the settings, and the editor choice per post and per post type. By default, this plugin hides all"
